y_true,y_pred_proba,y_pred
0,0.27521137266253787,0
1,0.3131074557004947,0
1,0.5971377851291383,1
0,0.7131074347700599,1
1,0.5658529706134665,1
0,0.2166467332991222,0
1,0.639139848113433,1
1,0.39457950989338936,0
1,0.36403473260214625,0
0,0.1167992102544346,0
1,0.11822886004409822,0
1,0.7639632376145259,1
1,0.8469015061494365,1
1,0.546654079722353,1
0,0.24129790504359092,0
0,0.4134450527848654,0
0,0.12494194928138694,0
0,0.6380223175990225,1
0,0.4643043715065154,0
1,0.7986679948562277,1
1,0.8746393391992058,1
0,0.3149643994101262,0
1,0.6167523978280098,1
1,0.5550340202628247,1
1,0.48522482516145543,0
1,0.9536835143014779,1
0,0.9121755696455672,1
0,0.022641996354024762,0
1,0.5855728398022302,1
0,0.26998815420679667,0
1,0.5430269954422011,1
0,0.1212527637081055,0
1,0.7046081022981354,1
1,0.2127412101202526,0
1,0.25460438655397494,0
0,0.02566936495812707,0
1,0.355330056171272,0
0,0.4842656614292305,0
1,0.6404990299109987,1
1,0.5496781231714479,1
0,0.3259573830828047,0
0,0.04425186616156323,0
1,0.6202386571269639,1
1,0.2600697857273563,0
1,0.8901611576981093,1
0,0.21644003808375886,0
0,0.43390080892689775,0
0,0.017254517465454512,0
1,0.2953048939508895,0
0,0.1334176864995535,0
1,0.7791660266872519,1
0,0.38251366534986464,0
1,0.9670453351131615,1
0,0.3305294057946191,0
1,0.2240909514114964,0
0,0.19736782973440437,0
0,0.29076179613716246,0
0,0.11829781720443346,0
1,0.5285154946394616,1
1,0.8447456245181779,1
1,0.650555812292511,1
1,0.5251410207445122,1
1,0.6682259831847159,1
0,0.08347459971787456,0
0,0.30126943112547777,0
1,0.5903668711355339,1
0,0.3874843067695799,0
1,0.5682182450634873,1
0,0.31672212448107073,0
0,0.23815985016571797,0
1,0.8051129007843799,1
1,0.9733602883092978,1
0,0.1811652777219455,0
0,0.3462859973038358,0
1,0.8712440952781552,1
1,0.5779021436158511,1
1,0.9269848946969799,1
1,0.5549686483741753,1
1,0.5302023361143925,1
1,0.842866235395395,1
0,0.39215380863497384,0
1,0.3474159460641648,0
1,0.5219743280289048,1
0,0.27431415389566816,0
0,0.2502383893316042,0
1,0.9079846265170244,1
1,0.5883960910238257,1
1,0.9375862162058987,1
1,0.899393254189111,1
0,0.6924190228841852,1
1,0.454605697693539,0
1,0.7460569898733996,1
0,0.01969722146156284,0
1,0.8481524820667984,1
0,0.2987707893197486,0
1,0.5079131887956118,1
1,0.9585207878513446,1
0,0.19960640983321518,0
1,0.9578746113570826,1
0,0.4463838446577295,0
0,0.035103998536948164,0
0,0.7737444841300433,1
1,0.4327229561541213,0
1,0.479082557643276,0
0,0.05251610887240637,0
0,0.24041340432421118,0
0,0.8209666714264091,1
1,0.7021614309778036,1
0,0.7279460865797401,1
0,0.35664950680901203,0
0,0.357083275482078,0
1,0.44726562368031336,0
0,0.16847231561113335,0
1,0.73526017192274,1
0,0.386806079856497,0
1,0.5216387092162412,1
1,0.9744594919153491,1
0,0.12686283730976886,0
0,0.3698937413306024,0
1,0.4603125802257561,0
0,0.6316821738056363,1
1,0.7371190997026333,1
1,0.8930630617959364,1
1,0.9080233697728969,1
0,0.13023305189643333,0
1,0.5963587335659741,1
1,0.928475762151224,1
0,0.22357233168339577,0
0,0.5458852022118806,1
0,0.09676476779909571,0
0,0.31078837399114306,0
1,0.9613830475128233,1
0,0.3289183184533443,0
0,0.6372490482369223,1
1,0.6815637726260418,1
0,0.2791256635781789,0
0,0.21652519298606204,0
0,0.6680823853458099,1
0,0.20252467520408463,0
1,0.8749085846842534,1
1,0.5457407177614984,1
1,0.237239865813128,0
0,0.04366527674459073,0
1,0.8347244137365205,1
0,0.22334476097504216,0
1,0.7526959573230618,1
1,0.91326877090715,1
1,0.5842816580646436,1
1,0.8238577364280937,1
0,0.1858099474280839,0
0,0.754989475482093,1
1,0.4078485040216678,0
0,0.6588738389888993,1
0,0.48395318102481816,0
1,0.9444963276855762,1
1,0.7415749834536876,1
0,0.46073590467032394,0
0,0.2390101723931221,0
1,0.9246114980042862,1
1,0.697174761423599,1
1,0.9571547784664848,1
0,0.04755361238914388,0
0,0.5081070472552481,1
0,0.2723269006250358,0
0,0.5330026696703662,1
0,0.11055407490474185,0
0,0.2518070743084369,0
0,0.2639736835660341,0
1,0.9621823045123843,1
0,0.1965085139203992,0
1,0.8538227193909459,1
0,0.3613864107709585,0
1,0.7718063754509945,1
1,0.6366313902468359,1
1,0.9759480453182655,1
1,0.4675040599981856,0
1,0.4237740898920431,0
0,0.27439037151186246,0
1,0.9397218891037099,1
0,0.4441674960288693,0
1,0.6751775821373973,1
0,0.3655419147229258,0
0,0.08155362239161847,0
1,0.8765966082569274,1
0,0.6177939214312964,1
1,0.2535304906067492,0
0,0.5459764482159459,1
1,0.5311123580252488,1
0,0.18752817333112332,0
0,0.27836356278855223,0
0,0.3726572299553125,0
1,0.7963461969042644,1
1,0.35284651286770136,0
0,0.12432717746461414,0
0,0.14641997677625015,0
1,0.3356003631763408,0
0,0.20077040213074207,0
0,0.20919524541899623,0
0,0.15142317225925664,0
1,0.5038387810812827,1
1,0.4041804191751703,0
1,0.7270211122126713,1
0,0.26780509503915334,0
1,0.8899697596258046,1
0,0.23896681265843583,0
1,0.9769862240180743,1
0,0.17910993215874804,0
1,0.6821753637924315,1
1,0.8975282507220359,1
0,0.4884587153659386,0
1,0.779229157628766,1
0,0.395576310608896,0
0,0.27130926481274725,0
1,0.5876020493826546,1
0,0.6004043135458352,1
0,0.3498928289389485,0
1,0.4777159115777847,0
0,0.2844019148638161,0
0,0.1636312049369274,0
1,0.5111433497579906,1
0,0.4806116321449687,0
1,0.9744118245308614,1
0,0.2387597218896839,0
0,0.22566205632429825,0
0,0.30065140825252373,0
1,0.5570050153428724,1
0,0.18853910131487062,0
1,0.9443043084141469,1
0,0.11757791391450198,0
0,0.07864232983537556,0
0,0.6979650633853118,1
0,0.5021418826382716,1
0,0.016068557157327565,0
0,0.713461201283876,1
0,0.39017442945466185,0
1,0.24806624426738585,0
0,0.03963816219885171,0
1,0.4340014867913859,0
1,0.6926651603746171,1
0,0.3794525584746643,0
0,0.3754476400560232,0
1,0.6283391968548067,1
0,0.018658288803619884,0
1,0.49033419003321715,0
1,0.13019916125234954,0
1,0.7736673910367918,1
0,0.3417068702781666,0
1,0.9402374819032631,1
0,0.32913569402382564,0
0,0.4029194087285754,0
0,0.06617011577416333,0
0,0.3073276665597978,0
1,0.3443922092199018,0
0,0.5430861634649187,1
1,0.2871739302316954,0
0,0.2353099878269611,0
0,0.4743738409368316,0
1,0.8754565506559477,1
1,0.7663565397056421,1
0,0.4838802738535483,0
0,0.5124964557003133,1
0,0.11205290643569699,0
0,0.5063483103401112,1
0,0.18733117698759996,0
0,0.0804621810829537,0
0,0.5147517445610472,1
1,0.7750294786105343,1
1,0.8221648488986228,1
1,0.5935525167995994,1
1,0.9348780389065598,1
0,0.4089526552915032,0
1,0.4990212656893879,0
0,0.15331722831185482,0
1,0.3197142498137336,0
0,0.19906855487116917,0
1,0.7784145264886059,1
1,0.6635951470448718,1
1,0.4923789356800698,0
1,0.8377652457890179,1
1,0.8042194422456556,1
1,0.6581829319848482,1
0,0.21310122675652954,0
0,0.6226451023898467,1
0,0.8103037759536326,1
0,0.2416709267395975,0
1,0.23944134903623462,0
0,0.4794773555412797,0
0,0.37957431711667466,0
1,0.8813054001079154,1
0,0.6634414501852309,1
0,0.5117491656756993,1
1,0.38233052690755137,0
1,0.6371797953601686,1
0,0.30695467403753685,0
0,0.5909091117074302,1
1,0.6556088976751333,1
0,0.439792154000201,0
1,0.5696466390312575,1
1,0.8163997209731052,1
1,0.6274304132535549,1
1,0.24256029927742537,0
1,0.4965018775431509,0
0,0.3993771247743593,0
1,0.9016362239745375,1
0,0.40887371279107754,0
0,0.12148455099597708,0
0,0.12215494168971745,0
0,0.2801320816805679,0
0,0.10799006798794655,0
0,0.1354289599960302,0
1,0.7092887175826998,1
0,0.17572924690978564,0
0,0.4693732387243918,0
0,0.371650875084531,0
1,0.4822315646734007,0
1,0.8953649975840818,1
0,0.5287799921896347,1
0,0.03867150412281566,0
1,0.5003360136710746,1
1,0.16730481057644744,0
1,0.9604431621412546,1
0,0.44169922223879166,0
1,0.6623059282032216,1
0,0.4731689923965961,0
1,0.7723975548459344,1
1,0.6366396419782059,1
1,0.8433936736788078,1
1,0.3718970181129897,0
0,0.3849120198591828,0
1,0.2802855003698821,0
1,0.8509490063121834,1
0,0.6097724640693138,1
1,0.5753355263838089,1
1,0.8304571719592851,1
0,0.18410779418837725,0
1,0.41659554093997975,0
1,0.26123660455393083,0
0,0.5875135686965208,1
0,0.6166703144776136,1
1,0.6754151822276643,1
1,0.13727493721477632,0
0,0.1384049099481324,0
0,0.09482578853471903,0
1,0.22335038527237447,0
0,0.5078104185419815,1
0,0.2276110426350589,0
1,0.9478017077049274,1
1,0.959139691343086,1
1,0.8620360466796475,1
1,0.7680710088413936,1
1,0.908346891915519,1
0,0.5239397922725142,1
0,0.2521645991063079,0
0,0.8679362537565379,1
0,0.35331479299071966,0
1,0.8036144763783143,1
1,0.20412982233524285,0
1,0.27737230220454273,0
1,0.8135430486087896,1
0,0.11071751271369194,0
0,0.2309916744978438,0
0,0.21513827566219337,0
1,0.9125712745688913,1
1,0.35757154454572143,0
0,0.14495129046951147,0
0,0.5370783923625659,1
0,0.03537773201639185,0
1,0.8549543797193571,1
1,0.6727862194466275,1
0,0.31452366721500835,0
0,0.3523107204594061,0
1,0.8007211366179311,1
1,0.28838296894486926,0
1,0.8577599869122672,1
0,0.3348416984097257,0
1,0.8402529026377695,1
1,0.7664792301892634,1
1,0.24349797053846411,0
0,0.2331982022170688,0
1,0.8783394096179405,1
1,0.9103292236533,1
0,0.21514485530881994,0
1,0.36162974582464397,0
1,0.9716639383791027,1
1,0.5718018972923398,1
1,0.3763078202282911,0
0,0.07079406745577141,0
1,0.8367744578632585,1
1,0.7182080930990351,1
1,0.6059335761422404,1
0,0.6794555744876496,1
0,0.17063394277746527,0
0,0.4090865348851695,0
0,0.21948008431259192,0
0,0.6126379104007547,1
1,0.46712733935832434,0
1,0.9493451982010676,1
1,0.48966842376617054,0
1,0.48155835496121724,0
1,0.545644742604562,1
0,0.17862323000027716,0
1,0.4610761832773024,0
1,0.5739586624192199,1
1,0.44534924327243003,0
1,0.9398138844708533,1
0,0.28857434117534064,0
0,0.19726768902814976,0
1,0.9122460020596453,1
1,0.3434336366768824,0
0,0.015158791136399933,0
0,0.6395329396675535,1
1,0.36546152856873065,0
1,0.7753983948767734,1
1,0.6679542408484963,1
0,0.51958212096666,1
0,0.4200649088854688,0
0,0.24007580252438773,0
0,0.2990407766756211,0
0,0.3398284954527719,0
1,0.47885487498331236,0
1,0.8428800716490864,1
0,0.32782864413633056,0
0,0.11508249172994994,0
1,0.783790582928817,1
1,0.8192367751601879,1
0,0.4214792931370838,0
0,0.15807561721121788,0
0,0.05328524315510173,0
1,0.6562718080379802,1
0,0.08632683793496805,0
1,0.5369370546749257,1
1,0.573984166994103,1
1,0.6637429187621507,1
0,0.38962345071732474,0
1,0.7305802282269364,1
1,0.7360941808964858,1
1,0.9749291416023855,1
1,0.8042092493786577,1
0,0.3627519699408388,0
1,0.21422242474194636,0
1,0.5579979040315927,1
1,0.8689908436374366,1
0,0.06608406543312412,0
1,0.4020724646588009,0
1,0.9184999680852057,1
1,0.36519131059950904,0
0,0.20074782710081418,0
0,0.8097768491634013,1
0,0.23123230681068446,0
1,0.31093505800513993,0
1,0.6767766246027761,1
0,0.5494632749317043,1
1,0.6774024790560166,1
1,0.37149330806803144,0
0,0.08884406731985534,0
1,0.8814163608659354,1
1,0.9432472444549155,1
0,0.29960060392863525,0
0,0.8323025528461875,1
0,0.6989441212854355,1
0,0.0927203328742904,0
1,0.2631129203905402,0
1,0.8788536801619569,1
0,0.03379460949520182,0
0,0.20657987297038358,0
0,0.0576880261380948,0
1,0.8378713963248323,1
1,0.7150597194100713,1
0,0.04178395373154839,0
1,0.682627088437363,1
0,0.1986532022271818,0
1,0.8213617444469831,1
0,0.16788531583623445,0
1,0.64126162948024,1
0,0.1449389708451437,0
0,0.5340181448325009,1
0,0.2561306640838477,0
1,0.8953746566025663,1
0,0.3435463935389359,0
0,0.740460091220389,1
0,0.05502319290554231,0
1,0.7641581570349265,1
0,0.455686744034846,0
1,0.8017553425428432,1
1,0.5297497117014732,1
1,0.9514709276921159,1
0,0.5325319740463557,1
0,0.2759334508663651,0
1,0.7666451574600766,1
0,0.37603840415524914,0
1,0.6320493233515303,1
1,0.9337171706424904,1
0,0.5831657540752822,1
0,0.11051423442267684,0
1,0.39376696881225753,0
1,0.9046976265528849,1
0,0.30223435877692706,0
0,0.3221037318932873,0
1,0.6419763942713311,1
0,0.6535931725862674,1
0,0.1918674042457464,0
0,0.4976047564235881,0
1,0.8762971388015869,1
0,0.7990219734416583,1
1,0.8517586152987624,1
0,0.5080958355992983,1
0,0.5090108293818476,1
1,0.904135082906089,1
1,0.5676318610049996,1
1,0.690252394280781,1
1,0.7955963547967023,1
0,0.12504624582354862,0
1,0.35869510405463034,0
0,0.6156719413980652,1
0,0.26762883461685355,0
1,0.7789364966032364,1
1,0.7262900925993268,1
1,0.8698087738217122,1
1,0.7924725641279,1
1,0.7114080319988387,1
1,0.2559829259824397,0
0,0.32445255472009715,0
0,0.6005357430933524,1
1,0.7761427256717555,1
0,0.16013001017027068,0
0,0.4687785511865599,0
0,0.527578779739349,1
1,0.6827664827905542,1
1,0.21819109083029736,0
1,0.6844998957902989,1
1,0.8347983638597247,1
0,0.1846007788675538,0
1,0.4355470964414891,0
1,0.7961734054613936,1
0,0.30156251412859475,0
0,0.3885595767288333,0
1,0.7952314698623353,1
0,0.19679191748282368,0
0,0.1329911075288751,0
1,0.3842982573320744,0
0,0.06711990271957649,0
0,0.35333615223021836,0
1,0.3873758665374324,0
0,0.12921106490901849,0
1,0.7055877690443456,1
1,0.9656625585509211,1
1,0.8087524855589645,1
0,0.361071184519402,0
1,0.9667477181815426,1
1,0.7736888642273564,1
0,0.09511733987678439,0
1,0.810064203904931,1
0,0.0477512676329331,0
1,0.30738042201078236,0
0,0.1430309362946613,0
1,0.8194727526142481,1
0,0.35768223969781,0
0,0.3193426070677701,0
1,0.9534990734649377,1
0,0.4764165690465433,0
1,0.8483815707495268,1
1,0.21375206555596654,0
1,0.6823423599932108,1
0,0.5569636267245358,1
0,0.15949775051439166,0
1,0.8928460148884272,1
0,0.054962537003643924,0
0,0.8085397002774125,1
0,0.37400753992396524,0
0,0.4267026458016456,0
1,0.9017007748210498,1
0,0.2372282823337934,0
1,0.6671444857935779,1
1,0.8328921603921199,1
0,0.45041718862906815,0
0,0.030321430173258824,0
0,0.1448314495046679,0
1,0.7577683357003006,1
1,0.5554194379842606,1
0,0.2647191893517506,0
1,0.2949566042018215,0
1,0.3380474184560577,0
0,0.11174351639339214,0
1,0.4243349304510224,0
1,0.8824947917370828,1
1,0.9092591902014617,1
1,0.8368594842602515,1
1,0.8628443724911787,1
1,0.714115971794064,1
0,0.09818906573796858,0
0,0.8297260944803438,1
1,0.6714886916935655,1
1,0.3714501234706736,0
0,0.35661565683734986,0
1,0.3848463873604856,0
1,0.8851191482127473,1
1,0.29704895983914265,0
1,0.8871076603550923,1
1,0.9239326181953698,1
0,0.03398568487175816,0
1,0.5385214263771485,1
0,0.12905050693714043,0
0,0.1292848496162389,0
1,0.33851625430293625,0
0,0.6175157004479693,1
1,0.8952545276415861,1
0,0.2170218497228453,0
1,0.9158322852657071,1
0,0.3383649359203406,0
0,0.4631416175665171,0
0,0.49381180782806916,0
0,0.4063804340083515,0
0,0.7737609253436383,1
1,0.9388340713680385,1
1,0.33541461822585605,0
0,0.676060665383112,1
1,0.6561351304005277,1
1,0.6399643930028284,1
0,0.4280300957392417,0
1,0.5443403087154716,1
0,0.37277979649087783,0
0,0.08436771965781197,0
0,0.33279465852853307,0
1,0.7037831477207395,1
0,0.524601554029999,1
1,0.3178152988196866,0
1,0.6462360684622089,1
0,0.5822832238350892,1
1,0.6936905333026508,1
1,0.5811233066273958,1
1,0.8461132089671969,1
0,0.8079923888261822,1
1,0.8935031371545961,1
0,0.632192678012967,1
0,0.5279894364629099,1
1,0.7463162352911089,1
0,0.040819035448206614,0
0,0.1423980048448292,0
1,0.7388228028985937,1
0,0.22849084884050605,0
1,0.7114431533811559,1
0,0.06135912847619877,0
0,0.1435639712240723,0
0,0.18553453379465773,0
0,0.5420756026357313,1
0,0.9319722704762364,1
0,0.24603974896725458,0
0,0.15824666425415132,0
0,0.7416469858088642,1
0,0.08012471922675912,0
1,0.6049256447427359,1
0,0.4048305567188179,0
0,0.20757258770029582,0
0,0.24025587186932257,0
0,0.38867337013878045,0
1,0.746896618007637,1
1,0.9451815903906833,1
1,0.8777135387020983,1
0,0.1414400230397255,0
0,0.6592335965025747,1
1,0.9244730134814606,1
0,0.7118906611919589,1
0,0.3230230519810167,0
1,0.6070838031804848,1
0,0.6949699584955086,1
0,0.0871655851858299,0
0,0.11826563186053128,0
0,0.5931884160704782,1
1,0.9324750765615925,1
1,0.3258162539963616,0
0,0.7014639010718742,1
1,0.29308679432882434,0
0,0.7983620957702178,1
1,0.7945307094721846,1
1,0.4105891893775693,0
0,0.21490420630829735,0
1,0.6077763468690768,1
0,0.14456482689338032,0
1,0.9441726701009551,1
1,0.9381805621477882,1
1,0.5554947502829337,1
1,0.8551930234464633,1
1,0.8398055755622993,1
1,0.23689183862900898,0
1,0.9266093677251441,1
1,0.8666380226441864,1
1,0.9545115866496754,1
1,0.4570622950905635,0
1,0.7245463700315016,1
0,0.24768738948989671,0
1,0.7986006472867913,1
0,0.337504834663904,0
0,0.5825951622039577,1
1,0.9479537376601349,1
0,0.26027669811871534,0
0,0.509613804741403,1
0,0.3510938518785989,0
0,0.31652625623896585,0
0,0.3868752539577349,0
0,0.21697583893342062,0
0,0.4058581349029311,0
1,0.9089993455866687,1
1,0.35480078189677466,0
0,0.6081706295971352,1
0,0.43600247835978023,0
1,0.5671260028500207,1
0,0.6032502777813522,1
0,0.11115493112424901,0
1,0.7289659413741267,1
1,0.47845473938807914,0
1,0.4723092310069722,0
0,0.1728445168343999,0
1,0.9284707092879754,1
1,0.9386227399003669,1
1,0.7195662076199728,1
0,0.18820166677835365,0
0,0.8037974868469535,1
0,0.1340275921905432,0
1,0.5154217063953016,1
1,0.4144409635229249,0
1,0.5275318784396369,1
0,0.4938643928529699,0
0,0.2689096974604645,0
0,0.4411931805205512,0
0,0.43579744208543403,0
1,0.24381793583537278,0
0,0.281258612935398,0
0,0.6407404340616055,1
1,0.854159671701849,1
0,0.08597178906512826,0
1,0.5935014324260766,1
0,0.11918652986744174,0
1,0.13903518518562377,0
1,0.6347328123650149,1
1,0.2910871294292258,0
0,0.2102812693048335,0
1,0.8563930162904928,1
0,0.22381621514415442,0
0,0.0368024159694388,0
1,0.42583458136828173,0
1,0.7910411732454948,1
1,0.803288031381721,1
0,0.1053518334106036,0
1,0.8391450347558146,1
1,0.7325675623947415,1
1,0.29607096669807764,0
0,0.6648824950260892,1
1,0.5681360192283363,1
1,0.32059104641817004,0
1,0.2834675144330736,0
0,0.4556631969729303,0
1,0.9380482064856522,1
1,0.6548980607826692,1
0,0.2184488487816409,0
1,0.7302471604191288,1
1,0.498523861016877,0
1,0.8699752733471544,1
1,0.9100135813950039,1
1,0.8444907936561864,1
0,0.1533687207061158,0
1,0.8721948744042841,1
0,0.4789777388143786,0
0,0.4756330020348877,0
0,0.10184100220840647,0
1,0.3037109562550445,0
0,0.02994367653042759,0
0,0.018745702228269226,0
1,0.07781253485350376,0
0,0.44055507176045394,0
0,0.8815743964384374,1
0,0.1164558632289186,0
1,0.9714351969138514,1
0,0.3726090810966566,0
0,0.16277157023769181,0
0,0.16105346377908744,0
0,0.7573403033791659,1
0,0.2340462069809496,0
1,0.8622829843045796,1
1,0.7084395426686895,1
1,0.5205043757259256,1
1,0.8906386294369775,1
1,0.5943422753399134,1
0,0.35457471549297503,0
0,0.38918494736240494,0
1,0.6981808291064824,1
1,0.6684953090706461,1
1,0.5221687670493055,1
0,0.6021226762765414,1
0,0.09552827733457236,0
0,0.3280863197369166,0
0,0.2077770150808108,0
1,0.4257135103465883,0
1,0.4729956194681263,0
1,0.8692540295767928,1
0,0.10163606178964026,0
1,0.8543646891884734,1
0,0.3350999584476723,0
1,0.6072756583376235,1
0,0.20307100137214448,0
0,0.38545099660321724,0
0,0.0981913331995884,0
0,0.3105929500612213,0
1,0.8869068621420466,1
0,0.5317815247596127,1
0,0.021655654487999998,0
0,0.13460625937855594,0
1,0.8871645719495294,1
1,0.5706886675124982,1
1,0.7551423148980813,1
1,0.8385126507088193,1
1,0.7957334259927102,1
0,0.5096735479271687,1
0,0.23693630237076427,0
1,0.40428345776509667,0
1,0.32580951470922576,0
1,0.3996871857022077,0
0,0.4557264582401788,0
1,0.7688308650087152,1
1,0.8495175682305324,1
1,0.8423770157541491,1
1,0.8235366234928168,1
1,0.7748171781542236,1
1,0.9424669899704907,1
0,0.17516237334605153,0
0,0.20740194537258932,0
0,0.2842790704754092,0
1,0.49962763726174925,0
0,0.16195831074168046,0
1,0.8700314311287951,1
0,0.31146847276940975,0
0,0.015158791136399933,0
0,0.456065878215431,0
1,0.6539183743673733,1
0,0.17003575491042652,0
1,0.7142536658044155,1
1,0.8299493084561236,1
1,0.805550787215099,1
0,0.5470018446784763,1
1,0.2383252826077528,0
1,0.6776169444968373,1
0,0.31845160763148517,0
1,0.44364426544590696,0
0,0.3771123894643523,0
1,0.9469295459190088,1
1,0.8106914942525612,1
0,0.2248790796418841,0
0,0.2133191278127022,0
0,0.3242471246121911,0
0,0.31822953061095943,0
1,0.8009605440559331,1
1,0.39210015686760963,0
0,0.0829364418590793,0
0,0.1883784760404402,0
0,0.02810009186221875,0
1,0.7922740228722153,1
1,0.21145335513156255,0
1,0.7983118322255246,1
